id,protocol_type,service,flag,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_same_src_port_rate,label
509,tcp,private,S0,0,0,207,0.07,0,neptune
510,tcp,private,S0,0,0,11,0.27,0,neptune
511,tcp,private,S0,0,0,295,0.05,0,neptune
512,tcp,private,REJ,0,0,228,0.07,0,neptune
513,tcp,private,S0,0,0,293,0.05,0,neptune
514,tcp,private,S0,0,0,103,0.07,0,neptune
515,tcp,private,S0,0,0,226,0.06,0,neptune
516,tcp,private,S0,0,0,232,0.07,0,neptune
517,tcp,private,S0,0,0,132,0.06,0,neptune
518,tcp,private,S0,0,0,251,0.05,0,neptune
519,tcp,private,S0,0,0,150,0.07,0,neptune
520,tcp,private,S0,0,0,237,0.06,0,neptune
521,tcp,private,S0,0,0,115,0.07,0,neptune
522,tcp,private,REJ,0,0,202,0.07,0,neptune
523,tcp,private,S0,0,0,219,0.07,0,neptune
524,tcp,private,S0,0,0,138,0.05,0,neptune
525,tcp,private,S0,0,0,118,0.06,0,neptune
526,tcp,private,S0,0,0,242,0.06,0,neptune
527,tcp,private,REJ,0,0,121,0.07,0,neptune
528,tcp,private,REJ,0,0,66,0.09,0,neptune
529,tcp,private,REJ,0,0,211,0.07,0,neptune
530,tcp,private,REJ,0,0,251,0.06,0,neptune
531,tcp,private,S0,0,0,110,0.08,0,neptune
532,tcp,private,S0,0,0,130,0.06,0,neptune
533,tcp,private,REJ,0,0,230,0.06,0,neptune
534,tcp,private,S0,0,0,240,0.07,0,neptune
535,tcp,private,S0,0,0,220,0.06,0,neptune
536,tcp,private,S0,0,0,120,0.07,0,neptune
537,tcp,private,S0,0,0,144,0.06,0,neptune
538,tcp,private,S0,0,0,260,0.07,0,neptune
539,tcp,private,S0,0,0,103,0.06,0,neptune
540,tcp,private,S0,0,0,296,0.04,0,neptune
541,tcp,private,S0,0,0,123,0.07,0,neptune
542,tcp,private,S0,0,0,267,0.06,0,neptune
543,tcp,private,S0,0,0,262,0.06,0,neptune
544,tcp,remote_job,S0,0,0,290,0.06,0,neptune
545,tcp,private,S0,0,0,285,0.05,0,neptune
546,tcp,private,S0,0,0,266,0.06,0,neptune
547,tcp,private,S0,0,0,248,0.06,0,neptune
548,tcp,private,S0,0,0,135,0.07,0,neptune
549,tcp,private,S0,0,0,135,0.06,0,neptune
550,tcp,private,S0,0,0,207,0.06,0,neptune
551,tcp,private,S0,0,0,251,0.06,0,neptune
552,tcp,private,REJ,0,0,233,0.06,0,neptune
553,tcp,private,S0,0,0,256,0.05,0,neptune
554,tcp,private,REJ,0,0,272,0.06,0,neptune
555,tcp,private,S0,0,0,121,0.07,0,neptune
556,tcp,smtp,S0,0,0,254,0.06,0,neptune
557,tcp,private,S0,0,0,246,0.06,0,neptune
558,tcp,private,S0,0,0,255,0.07,0,neptune
559,tcp,iso_tsap,S0,0,0,226,0.06,0,neptune
560,tcp,private,REJ,0,0,206,0.07,0,neptune
561,tcp,private,S0,0,0,201,0.06,0,neptune
562,tcp,private,REJ,0,0,142,0.06,0,neptune
563,tcp,private,S0,0,0,20,0.15,0,neptune
564,tcp,private,REJ,0,0,205,0.07,0,neptune
565,tcp,private,REJ,0,0,200,0.06,0,neptune
566,tcp,private,S0,0,0,205,0.07,0,neptune
567,tcp,private,S0,0,0,220,0.06,0,neptune
568,tcp,private,S0,0,0,296,0.05,0,neptune
569,tcp,private,S0,0,0,127,0.06,0,neptune
570,tcp,private,S0,0,0,134,0.07,0,neptune
571,tcp,private,S0,0,0,284,0.06,0,neptune
572,tcp,private,S0,0,0,117,0.06,0,neptune
573,tcp,private,S0,0,0,283,0.05,0,neptune
574,tcp,private,S0,0,0,150,0.05,0,neptune
575,tcp,private,S0,0,0,103,0.06,0,neptune
576,tcp,private,REJ,0,0,104,0.07,0,neptune
577,tcp,private,S0,0,0,146,0.04,0,neptune
578,tcp,private,S0,0,0,201,0.07,0,neptune
579,tcp,private,S0,0,0,73,0.07,0,neptune
580,tcp,name,S0,0,0,263,0.06,0,neptune
581,tcp,private,S0,0,0,217,0.05,0,neptune
582,tcp,private,S0,0,0,277,0.05,0,neptune
583,tcp,private,S0,0,0,174,0.06,0,neptune
584,tcp,private,S0,0,0,288,0.05,0,neptune
585,tcp,private,S0,0,0,146,0.06,0,neptune
586,tcp,private,S0,0,0,265,0.06,0,neptune
587,tcp,private,REJ,0,0,231,0.06,0,neptune
588,tcp,private,S0,0,0,212,0.06,0,neptune
589,tcp,private,S0,0,0,203,0.07,0,neptune
590,tcp,private,S0,0,0,130,0.06,0,neptune
591,tcp,private,S0,0,0,286,0.05,0,neptune
592,tcp,private,REJ,0,0,294,0.06,0,neptune
593,tcp,private,REJ,0,0,130,0.07,0,neptune
594,tcp,private,S0,0,0,122,0.06,0,neptune
595,tcp,private,S0,0,0,143,0.05,0,neptune
596,tcp,private,REJ,0,0,257,0.06,0,neptune
597,tcp,private,S0,0,0,229,0.07,0,neptune
598,tcp,private,S0,0,0,104,0.08,0,neptune
599,tcp,private,S0,0,0,119,0.07,0,neptune
600,tcp,private,REJ,0,0,139,0.06,0,neptune
601,tcp,private,S0,0,0,142,0.06,0,neptune
602,tcp,private,S0,0,0,214,0.05,0,neptune
603,tcp,private,S0,0,0,240,0.06,0,neptune
604,tcp,private,REJ,0,0,129,0.07,0,neptune
605,tcp,private,REJ,0,0,297,0.06,0,neptune
606,tcp,private,S0,0,0,146,0.06,0,neptune
607,tcp,private,S0,0,0,26,0.08,0,neptune
608,tcp,private,S0,0,0,136,0.06,0,neptune
609,tcp,private,REJ,0,0,212,0.07,0,neptune
610,tcp,private,S0,0,0,236,0.07,0,neptune
611,tcp,private,REJ,0,0,117,0.07,0,neptune
612,tcp,private,S0,0,0,8,0.5,0,neptune
613,tcp,private,REJ,0,0,138,0.06,0,neptune
614,tcp,private,REJ,0,0,107,0.07,0,neptune
615,tcp,private,S0,0,0,130,0.05,0,neptune
616,tcp,private,S0,0,0,132,0.06,0,neptune
617,tcp,private,S0,0,0,230,0.05,0,neptune
618,tcp,private,REJ,0,0,122,0.07,0,neptune
619,tcp,private,S0,0,0,123,0.07,0,neptune
620,tcp,private,S0,0,0,136,0.07,0,neptune
621,tcp,private,S0,0,0,283,0.06,0,neptune
622,tcp,private,S0,0,0,110,0.06,0,neptune
623,tcp,private,S0,0,0,147,0.05,0,neptune
624,tcp,private,S0,0,0,102,0.07,0,neptune
625,tcp,private,S0,0,0,113,0.06,0,neptune
626,tcp,private,S0,0,0,252,0.06,0,neptune
627,tcp,private,S0,0,0,119,0.07,0,neptune
628,tcp,private,S0,0,0,35,0.17,0,neptune
629,tcp,private,S0,0,0,285,0.06,0,neptune
630,tcp,kshell,S0,0,0,29,0.1,0,neptune
631,tcp,private,S0,0,0,216,0.06,0,neptune
632,tcp,uucp_path,S0,0,0,241,0.07,0,neptune
633,tcp,private,S0,0,0,140,0.06,0,neptune
634,tcp,private,S0,0,0,202,0.06,0,neptune
635,tcp,private,S0,0,0,277,0.06,0,neptune
636,tcp,private,S0,0,0,220,0.07,0,neptune
637,tcp,private,S0,0,0,206,0.07,0,neptune
638,tcp,remote_job,S0,0,0,224,0.06,0,neptune
639,tcp,private,S0,0,0,212,0.06,0,neptune
640,tcp,private,REJ,0,0,88,0.07,0,neptune
641,tcp,private,REJ,0,0,66,0.08,0,neptune
642,tcp,private,S0,0,0,210,0.05,0,neptune
643,tcp,private,S0,0,0,278,0.06,0,neptune
644,tcp,private,S0,0,0,238,0.05,0,neptune
645,tcp,private,S0,0,0,73,0.07,0,neptune
646,tcp,private,S0,0,0,218,0.07,0,neptune
647,tcp,kshell,S0,0,0,77,0.05,0,neptune
648,tcp,private,REJ,0,0,247,0.06,0,neptune
649,tcp,private,S0,0,0,290,0.05,0,neptune
650,tcp,private,S0,0,0,290,0.04,0,neptune
651,tcp,private,REJ,0,0,244,0.07,0,neptune
652,tcp,private,S0,0,0,228,0.07,0,neptune
653,tcp,private,S0,0,0,111,0.07,0,neptune
654,tcp,private,S0,0,0,251,0.06,0,neptune
655,tcp,private,S0,0,0,192,0.06,0,neptune
656,tcp,private,S0,0,0,148,0.06,0,neptune
657,tcp,private,S0,0,0,215,0.06,0,neptune
658,tcp,private,S0,0,0,258,0.05,0,neptune
659,tcp,private,S0,0,0,282,0.06,0,neptune
660,tcp,private,S0,0,0,268,0.06,0,neptune
661,tcp,private,S0,0,0,150,0.06,0,neptune
662,tcp,private,S0,0,0,269,0.06,0,neptune
663,tcp,private,S0,0,0,205,0.07,0,neptune
664,tcp,private,S0,0,0,162,0.07,0,neptune
665,tcp,private,S0,0,0,232,0.06,0,neptune
666,tcp,private,S0,0,0,209,0.06,0,neptune
667,tcp,private,S0,0,0,268,0.06,0,neptune
668,tcp,private,S0,0,0,95,0.07,0,neptune
669,tcp,private,S0,0,0,201,0.06,0,neptune
670,tcp,private,S0,0,0,237,0.05,0,neptune
671,tcp,private,REJ,0,0,229,0.07,0,neptune
672,tcp,private,S0,0,0,117,0.07,0,neptune
673,tcp,private,REJ,0,0,114,0.07,0,neptune
674,tcp,private,S0,0,0,211,0.07,0,neptune
675,tcp,private,S0,0,0,248,0.06,0,neptune
676,tcp,private,S0,0,0,201,0.06,0,neptune
677,tcp,private,S0,0,0,199,0.08,0,neptune
678,tcp,private,REJ,0,0,135,0.07,0,neptune
679,tcp,private,S0,0,0,139,0.08,0,neptune
680,tcp,private,REJ,0,0,122,0.07,0,neptune
681,tcp,private,S0,0,0,119,0.07,0,neptune
682,tcp,private,S0,0,0,132,0.05,0,neptune
683,tcp,smtp,S0,0,0,290,0.06,0,neptune
684,tcp,private,REJ,0,0,226,0.07,0,neptune
685,tcp,private,S0,0,0,131,0.06,0,neptune
686,tcp,private,S0,0,0,72,0.07,0,neptune
687,tcp,private,S0,0,0,102,0.07,0,neptune
688,tcp,private,S0,0,0,117,0.06,0,neptune
689,tcp,private,REJ,0,0,110,0.06,0,neptune
690,tcp,private,S0,0,0,208,0.06,0,neptune
691,tcp,private,S0,0,0,194,0.06,0,neptune
692,tcp,private,S0,0,0,297,0.06,0,neptune
693,tcp,private,S0,0,0,122,0.06,0,neptune
694,tcp,private,S0,0,0,296,0.05,0,neptune
695,tcp,private,S0,0,0,216,0.06,0,neptune
696,tcp,private,S0,0,0,128,0.06,0,neptune
697,tcp,private,S0,0,0,252,0.07,0,neptune
698,tcp,private,S0,0,0,131,0.06,0,neptune
699,tcp,private,S0,0,0,288,0.06,0,neptune
700,tcp,private,S0,0,0,108,0.06,0,neptune
701,tcp,private,S0,0,0,124,0.06,0,neptune
702,tcp,private,S0,0,0,263,0.06,0,neptune
703,tcp,private,S0,0,0,201,0.06,0,neptune
704,tcp,private,S0,0,0,294,0.06,0,neptune
705,tcp,private,S0,0,0,295,0.05,0,neptune
706,tcp,private,S0,0,0,292,0.05,0,neptune
707,tcp,private,S0,0,0,243,0.06,0,neptune
708,tcp,private,S0,0,0,252,0.06,0,neptune
709,tcp,private,S0,0,0,116,0.07,0,neptune
710,tcp,private,S0,0,0,201,0.05,0,neptune
711,tcp,private,S0,0,0,113,0.07,0,neptune
712,tcp,private,S0,0,0,209,0.06,0,neptune
713,tcp,private,S0,0,0,256,0.07,0,neptune
714,tcp,private,REJ,0,0,111,0.08,0,neptune
715,tcp,private,S0,0,0,260,0.05,0,neptune
716,tcp,private,S0,0,0,105,0.06,0,neptune
717,tcp,private,S0,0,0,251,0.05,0,neptune
718,tcp,private,S0,0,0,276,0.05,0,neptune
719,tcp,pop_2,S0,0,0,100,0.08,0,neptune
720,tcp,private,S0,0,0,211,0.08,0,neptune
721,tcp,private,S0,0,0,263,0.06,0,neptune
722,tcp,private,REJ,0,0,258,0.07,0,neptune
723,tcp,private,S0,0,0,222,0.07,0,neptune
724,tcp,private,S0,0,0,237,0.06,0,neptune
725,tcp,private,REJ,0,0,206,0.07,0,neptune
726,tcp,private,S0,0,0,284,0.05,0,neptune
727,tcp,private,REJ,0,0,115,0.07,0,neptune
728,tcp,netbios_ns,S0,0,0,214,0.07,0,neptune
729,tcp,private,REJ,0,0,116,0.07,0,neptune
730,tcp,private,REJ,0,0,181,0.07,0,neptune
731,tcp,private,REJ,0,0,128,0.07,0,neptune
732,tcp,private,S0,0,0,227,0.05,0,neptune
733,tcp,private,S0,0,0,207,0.06,0,neptune
734,tcp,private,S0,0,0,143,0.06,0,neptune
735,tcp,private,S0,0,0,269,0.05,0,neptune
736,tcp,private,S0,0,0,222,0.05,0,neptune
737,tcp,private,S0,0,0,131,0.06,0,neptune
738,tcp,courier,S0,0,0,132,0.06,0,neptune
739,tcp,private,S0,0,0,142,0.06,0,neptune
740,tcp,private,S0,0,0,112,0.05,0,neptune
741,tcp,private,S0,0,0,35,0.17,0,neptune
742,tcp,private,S0,0,0,280,0.04,0,neptune
743,tcp,private,REJ,0,0,149,0.05,0,neptune
744,tcp,private,S0,0,0,208,0.07,0,neptune
745,tcp,private,S0,0,0,262,0.06,0,neptune
746,tcp,private,REJ,0,0,235,0.07,0,neptune
747,tcp,private,S0,0,0,133,0.06,0,neptune
748,tcp,private,S0,0,0,30,0.1,0,neptune
749,tcp,private,REJ,0,0,270,0.06,0,neptune
750,tcp,private,S0,0,0,206,0.06,0,neptune
751,tcp,private,S0,0,0,118,0.07,0,neptune
752,tcp,private,S0,0,0,203,0.07,0,neptune
753,tcp,private,S0,0,0,123,0.07,0,neptune
754,tcp,private,S0,0,0,216,0.06,0,neptune
755,tcp,private,S0,0,0,242,0.06,0,neptune
756,tcp,private,S0,0,0,240,0.05,0,neptune
757,tcp,private,S0,0,0,135,0.06,0,neptune
758,tcp,private,S0,0,0,116,0.05,0,neptune
759,tcp,private,S0,0,0,201,0.07,0,neptune
760,tcp,private,REJ,0,0,128,0.06,0,neptune
761,tcp,private,S0,0,0,127,0.06,0,neptune
762,tcp,private,S0,0,0,222,0.06,0,neptune
763,tcp,private,S0,0,0,123,0.06,0,neptune
764,tcp,private,S0,0,0,111,0.07,0,neptune
765,tcp,private,REJ,0,0,145,0.08,0,neptune
766,tcp,private,S0,0,0,299,0.06,0,neptune
767,tcp,private,S0,0,0,127,0.06,0,neptune
768,tcp,private,REJ,0,0,264,0.06,0,neptune
769,tcp,private,S0,0,0,207,0.07,0,neptune
770,tcp,private,S0,0,0,89,0.06,0,neptune
771,tcp,private,S0,0,0,124,0.06,0,neptune
772,tcp,private,REJ,0,0,233,0.07,0,neptune
773,tcp,private,S0,0,0,232,0.06,0,neptune
774,tcp,csnet_ns,REJ,0,0,149,0.05,0,neptune
775,tcp,private,S0,0,0,205,0.05,0,neptune
776,tcp,private,S0,0,0,260,0.07,0,neptune
777,tcp,private,REJ,0,0,228,0.07,0,neptune
778,tcp,private,S0,0,0,184,0.07,0,neptune
779,tcp,private,S0,0,0,131,0.05,0,neptune
780,tcp,private,S0,0,0,136,0.06,0.01,neptune
781,tcp,private,S0,0,0,114,0.06,0,neptune
782,tcp,private,S0,0,0,216,0.07,0,neptune
783,tcp,private,S0,0,0,269,0.05,0,neptune
784,tcp,private,S0,0,0,117,0.06,0,neptune
785,tcp,private,S0,0,0,239,0.06,0,neptune
786,tcp,private,REJ,0,0,277,0.06,0,neptune
787,tcp,private,S0,0,0,193,0.07,0,neptune
788,tcp,private,S0,0,0,252,0.06,0,neptune
789,tcp,private,REJ,0,0,205,0.07,0,neptune
790,tcp,imap4,S0,0,0,248,0.05,0,neptune
791,tcp,private,REJ,0,0,126,0.06,0,neptune
792,tcp,daytime,S0,0,0,280,0.06,0,neptune
793,tcp,discard,S0,0,0,151,0.07,0,neptune
794,tcp,private,REJ,0,0,120,0.07,0,neptune
795,tcp,private,S0,0,0,264,0.07,0,neptune
796,tcp,private,S0,0,0,276,0.05,0,neptune
797,tcp,private,S0,0,0,287,0.05,0,neptune
798,tcp,private,S0,0,0,208,0.07,0,neptune
799,tcp,private,S0,0,0,131,0.06,0,neptune
800,tcp,private,S0,0,0,255,0.06,0,neptune
801,tcp,private,S0,0,0,270,0.06,0,neptune
802,tcp,private,S0,0,0,224,0.07,0,neptune
803,tcp,private,S0,0,0,210,0.06,0,neptune
804,tcp,private,S0,0,0,252,0.06,0,neptune
805,tcp,private,REJ,0,0,147,0.06,0,neptune
806,tcp,private,S0,0,0,279,0.04,0,neptune
807,tcp,private,S0,0,0,207,0.06,0,neptune
808,tcp,private,S0,0,0,265,0.06,0,neptune
809,tcp,private,S0,0,0,224,0.06,0,neptune
810,tcp,private,S0,0,0,104,0.08,0,neptune
811,tcp,private,REJ,0,0,124,0.07,0,neptune
812,tcp,private,S0,0,0,127,0.06,0,neptune
813,tcp,csnet_ns,S0,0,0,103,0.07,0,neptune
814,tcp,private,S0,0,0,124,0.06,0,neptune
815,tcp,private,S0,0,0,139,0.06,0,neptune
816,tcp,private,S0,0,0,102,0.05,0,neptune
817,tcp,private,S0,0,0,249,0.05,0,neptune
818,tcp,private,REJ,0,0,124,0.07,0,neptune
819,tcp,private,S0,0,0,203,0.07,0,neptune
820,tcp,private,S0,0,0,290,0.06,0,neptune
821,tcp,private,REJ,0,0,126,0.07,0,neptune
822,tcp,private,S0,0,0,178,0.06,0,neptune
823,tcp,private,S0,0,0,237,0.07,0,neptune
824,tcp,private,S0,0,0,266,0.05,0,neptune
825,tcp,pop_2,S0,0,0,215,0.07,0,neptune
826,tcp,private,S0,0,0,113,0.07,0,neptune
827,tcp,private,S0,0,0,206,0.06,0,neptune
828,tcp,private,S0,0,0,272,0.06,0,neptune
829,tcp,private,S0,0,0,244,0.05,0,neptune
830,tcp,private,REJ,0,0,118,0.07,0,neptune
831,tcp,private,S0,0,0,297,0.05,0,neptune
832,tcp,private,REJ,0,0,96,0.07,0,neptune
833,tcp,private,S0,0,0,167,0.07,0,neptune
834,tcp,private,S0,0,0,238,0.07,0,neptune
835,tcp,private,S0,0,0,123,0.07,0,neptune
836,tcp,private,S0,0,0,116,0.07,0,neptune
837,tcp,private,REJ,0,0,106,0.08,0,neptune
838,tcp,private,S0,0,0,286,0.06,0,neptune
839,tcp,private,S0,0,0,124,0.06,0,neptune
840,tcp,private,S0,0,0,19,0.16,0,neptune
841,tcp,private,S0,0,0,224,0.08,0,neptune
842,tcp,private,S0,0,0,239,0.06,0,neptune
843,tcp,private,S0,0,0,266,0.06,0,neptune
844,tcp,private,S0,0,0,243,0.05,0,neptune
845,tcp,private,S0,0,0,259,0.05,0,neptune
846,tcp,private,S0,0,0,284,0.06,0,neptune
847,tcp,private,S0,0,0,297,0.05,0,neptune
848,tcp,private,S0,0,0,243,0.07,0,neptune
849,tcp,private,S0,0,0,145,0.06,0,neptune
850,tcp,private,S0,0,0,260,0.07,0,neptune
851,tcp,private,REJ,0,0,231,0.07,0,neptune
852,tcp,private,S0,0,0,171,0.06,0,neptune
853,tcp,private,S0,0,0,114,0.08,0,neptune
854,tcp,private,REJ,0,0,242,0.06,0,neptune
855,tcp,private,S0,0,0,259,0.06,0,neptune
856,tcp,private,REJ,0,0,289,0.06,0,neptune
857,tcp,private,S0,0,0,120,0.07,0,neptune
858,tcp,private,REJ,0,0,288,0.06,0,neptune
859,tcp,private,S0,0,0,129,0.06,0,neptune
860,tcp,private,S0,0,0,239,0.07,0,neptune
861,tcp,private,S0,0,0,214,0.07,0,neptune
862,tcp,private,REJ,0,0,220,0.06,0,neptune
863,tcp,private,S0,0,0,174,0.07,0,neptune
864,tcp,private,S0,0,0,242,0.05,0,neptune
865,tcp,netbios_dgm,REJ,0,0,214,0.07,0,neptune
866,tcp,private,S0,0,0,104,0.08,0,neptune
867,tcp,private,S0,0,0,120,0.06,0,neptune
868,tcp,private,S0,0,0,150,0.05,0,neptune
869,tcp,private,S0,0,0,133,0.05,0,neptune
870,tcp,private,REJ,0,0,132,0.06,0,neptune
871,tcp,private,S0,0,0,133,0.06,0,neptune
872,tcp,private,S0,0,0,222,0.05,0,neptune
873,tcp,private,S0,0,0,214,0.06,0,neptune
874,tcp,private,S0,0,0,122,0.06,0,neptune
875,tcp,private,S0,0,0,112,0.06,0,neptune
876,tcp,private,S0,0,0,269,0.06,0,neptune
877,tcp,private,S0,0,0,221,0.06,0,neptune
878,tcp,private,S0,0,0,124,0.06,0,neptune
879,tcp,private,S0,0,0,104,0.06,0,neptune
880,tcp,private,S0,0,0,136,0.07,0,neptune
881,tcp,private,S0,0,0,206,0.05,0,neptune
882,tcp,private,S0,0,0,116,0.06,0,neptune
883,tcp,private,S0,0,0,227,0.07,0,neptune
884,tcp,private,S0,0,0,284,0.05,0,neptune
885,tcp,private,S0,0,0,288,0.06,0,neptune
886,tcp,private,S0,0,0,208,0.05,0,neptune
887,tcp,private,S0,0,0,120,0.07,0,neptune
888,tcp,private,REJ,0,0,290,0.06,0,neptune
889,tcp,private,REJ,0,0,106,0.08,0,neptune
890,tcp,private,S0,0,0,112,0.06,0,neptune
891,tcp,private,S0,0,0,133,0.05,0,neptune
892,tcp,private,S0,0,0,145,0.04,0,neptune
893,tcp,private,S0,0,0,137,0.06,0,neptune
894,tcp,private,S0,0,0,271,0.06,0,neptune
895,tcp,private,S0,0,0,208,0.06,0,neptune
896,tcp,private,S0,0,0,131,0.06,0,neptune
897,tcp,private,S0,0,0,107,0.06,0,neptune
898,tcp,private,REJ,0,0,278,0.06,0,neptune
899,tcp,private,S0,0,0,121,0.07,0,neptune
900,tcp,private,S0,0,0,244,0.05,0,neptune
901,tcp,private,S0,0,0,243,0.07,0,neptune
902,tcp,private,S0,0,0,132,0.05,0,neptune
903,tcp,private,S0,0,0,270,0.06,0,neptune
904,tcp,private,S0,0,0,268,0.05,0,neptune
905,tcp,private,S0,0,0,105,0.07,0,neptune
906,tcp,private,REJ,0,0,107,0.07,0,neptune
907,tcp,private,S0,0,0,242,0.06,0,neptune
908,tcp,private,S0,0,0,225,0.05,0,neptune
909,tcp,private,S0,0,0,122,0.06,0,neptune
910,tcp,private,S0,0,0,212,0.06,0,neptune
911,tcp,private,S0,0,0,19,0.21,0,neptune
912,tcp,private,S0,0,0,102,0.07,0,neptune
913,tcp,private,S0,0,0,272,0.05,0,neptune
914,tcp,private,S0,0,0,215,0.07,0,neptune
915,tcp,ctf,S0,0,0,283,0.06,0,neptune
916,tcp,private,S0,0,0,230,0.06,0,neptune
917,tcp,private,S0,0,0,128,0.06,0,neptune
918,tcp,private,S0,0,0,211,0.08,0,neptune
919,tcp,private,S0,0,0,115,0.06,0,neptune
920,tcp,private,S0,0,0,188,0.06,0,neptune
921,tcp,private,REJ,0,0,111,0.07,0,neptune
922,tcp,private,S0,0,0,235,0.07,0,neptune
923,tcp,private,S0,0,0,283,0.05,0,neptune
924,tcp,private,S0,0,0,232,0.05,0,neptune
925,tcp,private,S0,0,0,118,0.07,0,neptune
926,tcp,private,S0,0,0,266,0.06,0,neptune
927,tcp,private,S0,0,0,134,0.06,0,neptune
928,tcp,private,S0,0,0,56,0.09,0,neptune
929,tcp,private,S0,0,0,125,0.07,0,neptune
930,tcp,daytime,S0,0,0,206,0.09,0,neptune
931,tcp,private,S0,0,0,288,0.06,0,neptune
932,tcp,private,S0,0,0,204,0.07,0,neptune
933,tcp,private,REJ,0,0,209,0.07,0,neptune
934,tcp,private,S0,0,0,130,0.05,0,neptune
935,tcp,private,S0,0,0,235,0.06,0,neptune
936,tcp,private,S0,0,0,111,0.07,0,neptune
937,tcp,private,S0,0,0,201,0.06,0,neptune
938,tcp,private,S0,0,0,262,0.06,0,neptune
939,tcp,private,S0,0,0,203,0.05,0,neptune
940,tcp,private,S0,0,0,112,0.05,0,neptune
941,tcp,private,S0,0,0,141,0.05,0,neptune
942,tcp,private,S0,0,0,123,0.07,0,neptune
943,tcp,private,REJ,0,0,138,0.06,0,neptune
944,tcp,private,S0,0,0,212,0.07,0,neptune
945,tcp,private,REJ,0,0,103,0.07,0,neptune
946,tcp,private,S0,0,0,149,0.05,0,neptune
947,tcp,private,S0,0,0,243,0.06,0,neptune
948,tcp,private,S0,0,0,263,0.06,0,neptune
949,tcp,private,REJ,0,0,157,0.08,0,neptune
950,tcp,private,S0,0,0,209,0.07,0,neptune
951,tcp,private,S0,0,0,136,0.05,0,neptune
952,tcp,private,S0,0,0,202,0.07,0,neptune
953,tcp,private,S0,0,0,239,0.06,0,neptune
954,tcp,private,S0,0,0,113,0.06,0,neptune
955,tcp,private,S0,0,0,104,0.07,0,neptune
956,tcp,private,S0,0,0,107,0.08,0,neptune
957,tcp,private,S0,0,0,281,0.06,0,neptune
958,tcp,private,REJ,0,0,230,0.07,0,neptune
959,tcp,private,S0,0,0,272,0.06,0,neptune
960,tcp,private,S0,0,0,150,0.06,0,neptune
961,tcp,private,REJ,0,0,123,0.07,0,neptune
962,tcp,private,S0,0,0,206,0.05,0,neptune
963,tcp,private,S0,0,0,210,0.07,0,neptune
964,tcp,finger,S0,0,0,33,0.12,0,neptune
965,tcp,private,S0,0,0,294,0.05,0,neptune
966,tcp,private,S0,0,0,256,0.05,0,neptune
967,tcp,private,S0,0,0,271,0.07,0,neptune
968,tcp,private,REJ,0,0,114,0.06,0,neptune
969,tcp,private,S0,0,0,99,0.07,0,neptune
970,tcp,private,S0,0,0,215,0.06,0,neptune
971,tcp,private,S0,0,0,243,0.06,0,neptune
972,tcp,private,S0,0,0,264,0.05,0,neptune
973,tcp,private,S0,0,0,222,0.06,0,neptune
974,tcp,private,REJ,0,0,232,0.06,0,neptune
975,tcp,private,S0,0,0,200,0.05,0,neptune
976,tcp,private,S0,0,0,196,0.06,0,neptune
977,tcp,private,S0,0,0,215,0.07,0,neptune
978,tcp,smtp,S0,0,0,257,0.06,0,neptune
979,tcp,private,S0,0,0,232,0.05,0,neptune
980,tcp,private,S0,0,0,288,0.06,0,neptune
981,tcp,private,S0,0,0,282,0.06,0,neptune
982,tcp,hostnames,S0,0,0,256,0.07,0,neptune
983,tcp,private,S0,0,0,280,0.06,0,neptune
984,tcp,private,REJ,0,0,279,0.06,0,neptune
985,tcp,private,S0,0,0,297,0.06,0,neptune
986,tcp,private,S0,0,0,183,0.06,0,neptune
987,tcp,private,S0,0,0,276,0.05,0,neptune
988,tcp,private,S0,0,0,140,0.06,0,neptune
989,tcp,private,S0,0,0,127,0.06,0,neptune
990,tcp,private,S0,0,0,245,0.07,0,neptune
991,tcp,private,S0,0,0,101,0.06,0,neptune
992,tcp,private,S0,0,0,270,0.05,0,neptune
993,tcp,private,S0,0,0,137,0.06,0,neptune
994,tcp,private,S0,0,0,222,0.07,0,neptune
995,tcp,private,REJ,0,0,130,0.07,0,neptune
996,tcp,private,REJ,0,0,256,0.07,0,neptune
997,tcp,private,S0,0,0,268,0.06,0,neptune
998,tcp,rje,S0,0,0,226,0.07,0,neptune
999,tcp,private,S0,0,0,213,0.08,0,neptune
1000,tcp,private,S0,0,0,235,0.07,0,neptune
1001,tcp,private,S0,0,0,138,0.06,0,neptune
1002,tcp,private,REJ,0,0,131,0.07,0,neptune
1003,tcp,private,S0,0,0,295,0.05,0,neptune
1004,tcp,private,REJ,0,0,289,0.06,0,neptune
1005,tcp,private,S0,0,0,197,0.07,0,neptune
1006,tcp,private,S0,0,0,280,0.05,0,neptune
1007,tcp,echo,RSTO,0,0,205,0.07,0,neptune
1008,tcp,private,S0,0,0,282,0.05,0,neptune
1009,tcp,private,S0,0,0,136,0.06,0,neptune
1010,tcp,private,S0,0,0,224,0.06,0,neptune
1011,tcp,private,S0,0,0,266,0.06,0,neptune
1012,tcp,private,S0,0,0,231,0.06,0,neptune
1013,tcp,private,S0,0,0,244,0.05,0,neptune
1014,tcp,private,REJ,0,0,210,0.07,0,neptune
1015,tcp,private,S0,0,0,236,0.06,0,neptune
1016,tcp,private,REJ,0,0,238,0.07,0,neptune
1017,tcp,private,S0,0,0,246,0.07,0,neptune
