@relation 'KDDCup99_classreduced-weka.filters.unsupervised.attribute.Remove-R1,7-22,24-29,31-35,37-41-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement'

@attribute protocol_type {tcp,udp,icmp}
@attribute service {telnet,private,smtp,nnsp,http_443,exec,login,shell,printer,efs,time,courier,uucp,klogin,kshell,whois,name,echo,discard,systat,daytime,domain,ftp,ftp_data,ssh,mtp,gopher,remote_job,rje,finger,http,ctf,link,supdup,iso_tsap,hostnames,csnet_ns,pop_3,pop_2,sunrpc,auth,uucp_path,nntp,netbios_ns,netbios_ssn,netbios_dgm,imap4,sql_net,vmnet,bgp,Z39_50,other,ldap,netstat,domain_u,eco_i,ntp_u,ecr_i,IRC,urh_i,X11,urp_i,tftp_u,tim_i,red_i}
@attribute flag {S0,REJ,RSTO,SF,S1,S2,S3,OTH,RSTR}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute label {neptune,normal,smurf}

@data
tcp,private,S0,0,0,295,0.05,0,neptune
tcp,private,REJ,0,0,228,0.07,0,neptune
tcp,private,S0,0,0,293,0.05,0,neptune
tcp,private,S0,0,0,103,0.07,0,neptune
tcp,private,S0,0,0,226,0.06,0,neptune
tcp,private,S0,0,0,232,0.07,0,neptune
tcp,private,S0,0,0,132,0.06,0,neptune
tcp,private,S0,0,0,251,0.05,0,neptune
tcp,private,S0,0,0,150,0.07,0,neptune
tcp,private,S0,0,0,237,0.06,0,neptune
tcp,private,S0,0,0,115,0.07,0,neptune
tcp,private,REJ,0,0,202,0.07,0,neptune
tcp,private,S0,0,0,219,0.07,0,neptune
tcp,private,S0,0,0,138,0.05,0,neptune
tcp,private,S0,0,0,118,0.06,0,neptune
tcp,private,S0,0,0,242,0.06,0,neptune
tcp,private,REJ,0,0,121,0.07,0,neptune
tcp,private,REJ,0,0,66,0.09,0,neptune
tcp,private,REJ,0,0,211,0.07,0,neptune
tcp,private,REJ,0,0,251,0.06,0,neptune
tcp,private,S0,0,0,110,0.08,0,neptune
tcp,private,S0,0,0,130,0.06,0,neptune
tcp,private,REJ,0,0,230,0.06,0,neptune
tcp,private,S0,0,0,240,0.07,0,neptune
tcp,private,S0,0,0,220,0.06,0,neptune
tcp,private,S0,0,0,120,0.07,0,neptune
tcp,private,S0,0,0,144,0.06,0,neptune
tcp,private,S0,0,0,260,0.07,0,neptune
tcp,private,S0,0,0,103,0.06,0,neptune
tcp,private,S0,0,0,296,0.04,0,neptune
tcp,private,S0,0,0,123,0.07,0,neptune
tcp,private,S0,0,0,267,0.06,0,neptune
tcp,private,S0,0,0,262,0.06,0,neptune
tcp,remote_job,S0,0,0,290,0.06,0,neptune
tcp,private,S0,0,0,285,0.05,0,neptune
tcp,private,S0,0,0,266,0.06,0,neptune
tcp,private,S0,0,0,248,0.06,0,neptune
tcp,private,S0,0,0,135,0.07,0,neptune
tcp,private,S0,0,0,135,0.06,0,neptune
tcp,private,S0,0,0,207,0.06,0,neptune
tcp,private,S0,0,0,251,0.06,0,neptune
tcp,private,REJ,0,0,233,0.06,0,neptune
tcp,private,S0,0,0,256,0.05,0,neptune
tcp,private,REJ,0,0,272,0.06,0,neptune
tcp,private,S0,0,0,121,0.07,0,neptune
tcp,smtp,S0,0,0,254,0.06,0,neptune
tcp,private,S0,0,0,246,0.06,0,neptune
tcp,private,S0,0,0,255,0.07,0,neptune
tcp,iso_tsap,S0,0,0,226,0.06,0,neptune
tcp,private,REJ,0,0,206,0.07,0,neptune
tcp,private,S0,0,0,201,0.06,0,neptune
tcp,private,REJ,0,0,142,0.06,0,neptune
tcp,private,S0,0,0,20,0.15,0,neptune
tcp,private,REJ,0,0,205,0.07,0,neptune
tcp,private,REJ,0,0,200,0.06,0,neptune
tcp,private,S0,0,0,205,0.07,0,neptune
tcp,private,S0,0,0,220,0.06,0,neptune
tcp,private,S0,0,0,296,0.05,0,neptune
tcp,private,S0,0,0,127,0.06,0,neptune
tcp,private,S0,0,0,134,0.07,0,neptune
tcp,private,S0,0,0,284,0.06,0,neptune
tcp,private,S0,0,0,117,0.06,0,neptune
tcp,private,S0,0,0,283,0.05,0,neptune
tcp,private,S0,0,0,150,0.05,0,neptune
tcp,private,S0,0,0,103,0.06,0,neptune
tcp,private,REJ,0,0,104,0.07,0,neptune
tcp,private,S0,0,0,146,0.04,0,neptune
tcp,private,S0,0,0,201,0.07,0,neptune
tcp,private,S0,0,0,73,0.07,0,neptune
tcp,name,S0,0,0,263,0.06,0,neptune
tcp,private,S0,0,0,217,0.05,0,neptune
tcp,private,S0,0,0,277,0.05,0,neptune
tcp,private,S0,0,0,174,0.06,0,neptune
tcp,private,S0,0,0,288,0.05,0,neptune
tcp,private,S0,0,0,146,0.06,0,neptune
tcp,private,S0,0,0,265,0.06,0,neptune
tcp,private,REJ,0,0,231,0.06,0,neptune
tcp,private,S0,0,0,212,0.06,0,neptune
tcp,private,S0,0,0,203,0.07,0,neptune
tcp,private,S0,0,0,130,0.06,0,neptune
tcp,private,S0,0,0,286,0.05,0,neptune
tcp,private,REJ,0,0,294,0.06,0,neptune
tcp,private,REJ,0,0,130,0.07,0,neptune
tcp,private,S0,0,0,122,0.06,0,neptune
tcp,private,S0,0,0,143,0.05,0,neptune
tcp,private,REJ,0,0,257,0.06,0,neptune
tcp,private,S0,0,0,229,0.07,0,neptune
tcp,private,S0,0,0,104,0.08,0,neptune
tcp,private,S0,0,0,119,0.07,0,neptune
tcp,private,REJ,0,0,139,0.06,0,neptune
tcp,private,S0,0,0,142,0.06,0,neptune
tcp,private,S0,0,0,214,0.05,0,neptune
tcp,private,S0,0,0,240,0.06,0,neptune
tcp,private,REJ,0,0,129,0.07,0,neptune
tcp,private,REJ,0,0,297,0.06,0,neptune
tcp,private,S0,0,0,146,0.06,0,neptune
tcp,private,S0,0,0,26,0.08,0,neptune
tcp,private,S0,0,0,136,0.06,0,neptune
tcp,private,REJ,0,0,212,0.07,0,neptune
tcp,private,S0,0,0,236,0.07,0,neptune
tcp,private,REJ,0,0,117,0.07,0,neptune
tcp,private,S0,0,0,8,0.5,0,neptune
tcp,private,REJ,0,0,138,0.06,0,neptune
tcp,private,REJ,0,0,107,0.07,0,neptune
tcp,private,S0,0,0,130,0.05,0,neptune
tcp,private,S0,0,0,132,0.06,0,neptune
tcp,private,S0,0,0,230,0.05,0,neptune
tcp,private,REJ,0,0,122,0.07,0,neptune
tcp,private,S0,0,0,123,0.07,0,neptune
tcp,private,S0,0,0,136,0.07,0,neptune
tcp,private,S0,0,0,283,0.06,0,neptune
tcp,private,S0,0,0,110,0.06,0,neptune
tcp,private,S0,0,0,147,0.05,0,neptune
tcp,private,S0,0,0,102,0.07,0,neptune
tcp,private,S0,0,0,113,0.06,0,neptune
tcp,private,S0,0,0,252,0.06,0,neptune
tcp,private,S0,0,0,119,0.07,0,neptune
tcp,private,S0,0,0,35,0.17,0,neptune
tcp,private,S0,0,0,285,0.06,0,neptune
tcp,kshell,S0,0,0,29,0.1,0,neptune
tcp,private,S0,0,0,216,0.06,0,neptune
tcp,uucp_path,S0,0,0,241,0.07,0,neptune
tcp,private,S0,0,0,140,0.06,0,neptune
tcp,private,S0,0,0,202,0.06,0,neptune
tcp,private,S0,0,0,277,0.06,0,neptune
tcp,private,S0,0,0,220,0.07,0,neptune
tcp,private,S0,0,0,206,0.07,0,neptune
tcp,remote_job,S0,0,0,224,0.06,0,neptune
tcp,private,S0,0,0,212,0.06,0,neptune
tcp,private,REJ,0,0,88,0.07,0,neptune
tcp,private,REJ,0,0,66,0.08,0,neptune
tcp,private,S0,0,0,210,0.05,0,neptune
tcp,private,S0,0,0,278,0.06,0,neptune
tcp,private,S0,0,0,238,0.05,0,neptune
tcp,private,S0,0,0,73,0.07,0,neptune
tcp,private,S0,0,0,218,0.07,0,neptune
tcp,kshell,S0,0,0,77,0.05,0,neptune
tcp,private,REJ,0,0,247,0.06,0,neptune
tcp,private,S0,0,0,290,0.05,0,neptune
tcp,private,S0,0,0,290,0.04,0,neptune
tcp,private,REJ,0,0,244,0.07,0,neptune
tcp,private,S0,0,0,228,0.07,0,neptune
tcp,private,S0,0,0,111,0.07,0,neptune
tcp,private,S0,0,0,251,0.06,0,neptune
tcp,private,S0,0,0,192,0.06,0,neptune
tcp,private,S0,0,0,148,0.06,0,neptune
tcp,private,S0,0,0,215,0.06,0,neptune
tcp,private,S0,0,0,258,0.05,0,neptune
tcp,private,S0,0,0,282,0.06,0,neptune
tcp,private,S0,0,0,268,0.06,0,neptune
tcp,private,S0,0,0,150,0.06,0,neptune
tcp,private,S0,0,0,269,0.06,0,neptune
tcp,private,S0,0,0,205,0.07,0,neptune
tcp,private,S0,0,0,162,0.07,0,neptune
tcp,private,S0,0,0,232,0.06,0,neptune
tcp,private,S0,0,0,209,0.06,0,neptune
tcp,private,S0,0,0,268,0.06,0,neptune
tcp,private,S0,0,0,95,0.07,0,neptune
tcp,private,S0,0,0,201,0.06,0,neptune
tcp,private,S0,0,0,237,0.05,0,neptune
tcp,private,REJ,0,0,229,0.07,0,neptune
tcp,private,S0,0,0,117,0.07,0,neptune
tcp,private,REJ,0,0,114,0.07,0,neptune
tcp,private,S0,0,0,211,0.07,0,neptune
tcp,private,S0,0,0,248,0.06,0,neptune
tcp,private,S0,0,0,201,0.06,0,neptune
tcp,private,S0,0,0,199,0.08,0,neptune
tcp,private,REJ,0,0,135,0.07,0,neptune
tcp,private,S0,0,0,139,0.08,0,neptune
tcp,private,REJ,0,0,122,0.07,0,neptune
tcp,private,S0,0,0,119,0.07,0,neptune
tcp,private,S0,0,0,132,0.05,0,neptune
tcp,smtp,S0,0,0,290,0.06,0,neptune
tcp,private,REJ,0,0,226,0.07,0,neptune
tcp,private,S0,0,0,131,0.06,0,neptune
tcp,private,S0,0,0,72,0.07,0,neptune
tcp,private,S0,0,0,102,0.07,0,neptune
tcp,private,S0,0,0,117,0.06,0,neptune
tcp,private,REJ,0,0,110,0.06,0,neptune
tcp,private,S0,0,0,208,0.06,0,neptune
tcp,private,S0,0,0,194,0.06,0,neptune
tcp,private,S0,0,0,297,0.06,0,neptune
tcp,private,S0,0,0,122,0.06,0,neptune
tcp,private,S0,0,0,296,0.05,0,neptune
tcp,private,S0,0,0,216,0.06,0,neptune
tcp,private,S0,0,0,128,0.06,0,neptune
tcp,private,S0,0,0,252,0.07,0,neptune
tcp,private,S0,0,0,131,0.06,0,neptune
tcp,private,S0,0,0,288,0.06,0,neptune
tcp,private,S0,0,0,108,0.06,0,neptune
tcp,private,S0,0,0,124,0.06,0,neptune
tcp,private,S0,0,0,263,0.06,0,neptune
tcp,private,S0,0,0,201,0.06,0,neptune
tcp,private,S0,0,0,294,0.06,0,neptune
tcp,private,S0,0,0,295,0.05,0,neptune
tcp,private,S0,0,0,292,0.05,0,neptune
tcp,private,S0,0,0,243,0.06,0,neptune
tcp,private,S0,0,0,252,0.06,0,neptune
tcp,private,S0,0,0,116,0.07,0,neptune
tcp,private,S0,0,0,201,0.05,0,neptune
tcp,private,S0,0,0,113,0.07,0,neptune
tcp,private,S0,0,0,209,0.06,0,neptune
tcp,private,S0,0,0,256,0.07,0,neptune
tcp,private,REJ,0,0,111,0.08,0,neptune
tcp,private,S0,0,0,260,0.05,0,neptune
tcp,private,S0,0,0,105,0.06,0,neptune
tcp,private,S0,0,0,251,0.05,0,neptune
tcp,private,S0,0,0,276,0.05,0,neptune
tcp,pop_2,S0,0,0,100,0.08,0,neptune
tcp,private,S0,0,0,211,0.08,0,neptune
tcp,private,S0,0,0,263,0.06,0,neptune
tcp,private,REJ,0,0,258,0.07,0,neptune
tcp,private,S0,0,0,222,0.07,0,neptune
tcp,private,S0,0,0,237,0.06,0,neptune
tcp,private,REJ,0,0,206,0.07,0,neptune
tcp,private,S0,0,0,284,0.05,0,neptune
tcp,private,REJ,0,0,115,0.07,0,neptune
tcp,netbios_ns,S0,0,0,214,0.07,0,neptune
tcp,private,REJ,0,0,116,0.07,0,neptune
tcp,private,REJ,0,0,181,0.07,0,neptune
tcp,private,REJ,0,0,128,0.07,0,neptune
tcp,private,S0,0,0,227,0.05,0,neptune
tcp,private,S0,0,0,207,0.06,0,neptune
tcp,private,S0,0,0,143,0.06,0,neptune
tcp,private,S0,0,0,269,0.05,0,neptune
tcp,private,S0,0,0,222,0.05,0,neptune
tcp,private,S0,0,0,131,0.06,0,neptune
tcp,courier,S0,0,0,132,0.06,0,neptune
tcp,private,S0,0,0,142,0.06,0,neptune
tcp,private,S0,0,0,112,0.05,0,neptune
tcp,private,S0,0,0,35,0.17,0,neptune
tcp,private,S0,0,0,280,0.04,0,neptune
tcp,private,REJ,0,0,149,0.05,0,neptune
tcp,private,S0,0,0,208,0.07,0,neptune
tcp,private,S0,0,0,262,0.06,0,neptune
tcp,private,REJ,0,0,235,0.07,0,neptune
tcp,private,S0,0,0,133,0.06,0,neptune
tcp,private,S0,0,0,30,0.1,0,neptune
tcp,private,REJ,0,0,270,0.06,0,neptune
tcp,private,S0,0,0,206,0.06,0,neptune
tcp,private,S0,0,0,118,0.07,0,neptune
tcp,private,S0,0,0,203,0.07,0,neptune
tcp,private,S0,0,0,123,0.07,0,neptune
tcp,private,S0,0,0,216,0.06,0,neptune
tcp,private,S0,0,0,242,0.06,0,neptune
tcp,private,S0,0,0,240,0.05,0,neptune
tcp,private,S0,0,0,135,0.06,0,neptune
tcp,private,S0,0,0,116,0.05,0,neptune
tcp,private,S0,0,0,201,0.07,0,neptune
tcp,private,REJ,0,0,128,0.06,0,neptune
tcp,private,S0,0,0,127,0.06,0,neptune
tcp,private,S0,0,0,222,0.06,0,neptune
tcp,private,S0,0,0,123,0.06,0,neptune
tcp,private,S0,0,0,111,0.07,0,neptune
tcp,private,REJ,0,0,145,0.08,0,neptune
tcp,private,S0,0,0,299,0.06,0,neptune
tcp,private,S0,0,0,127,0.06,0,neptune
tcp,private,REJ,0,0,264,0.06,0,neptune
tcp,private,S0,0,0,207,0.07,0,neptune
tcp,private,S0,0,0,89,0.06,0,neptune
tcp,private,S0,0,0,124,0.06,0,neptune
tcp,private,REJ,0,0,233,0.07,0,neptune
tcp,private,S0,0,0,232,0.06,0,neptune
tcp,csnet_ns,REJ,0,0,149,0.05,0,neptune
tcp,private,S0,0,0,205,0.05,0,neptune
tcp,private,S0,0,0,260,0.07,0,neptune
tcp,private,REJ,0,0,228,0.07,0,neptune
tcp,private,S0,0,0,184,0.07,0,neptune
tcp,private,S0,0,0,131,0.05,0,neptune
tcp,private,S0,0,0,136,0.06,0.01,neptune
tcp,private,S0,0,0,114,0.06,0,neptune
tcp,private,S0,0,0,216,0.07,0,neptune
tcp,private,S0,0,0,269,0.05,0,neptune
tcp,private,S0,0,0,117,0.06,0,neptune
tcp,private,S0,0,0,239,0.06,0,neptune
tcp,private,REJ,0,0,277,0.06,0,neptune
tcp,private,S0,0,0,193,0.07,0,neptune
tcp,private,S0,0,0,252,0.06,0,neptune
tcp,private,REJ,0,0,205,0.07,0,neptune
tcp,imap4,S0,0,0,248,0.05,0,neptune
tcp,private,REJ,0,0,126,0.06,0,neptune
tcp,daytime,S0,0,0,280,0.06,0,neptune
tcp,discard,S0,0,0,151,0.07,0,neptune
tcp,private,REJ,0,0,120,0.07,0,neptune
tcp,private,S0,0,0,264,0.07,0,neptune
tcp,private,S0,0,0,276,0.05,0,neptune
tcp,private,S0,0,0,287,0.05,0,neptune
tcp,private,S0,0,0,208,0.07,0,neptune
tcp,private,S0,0,0,131,0.06,0,neptune
tcp,private,S0,0,0,255,0.06,0,neptune
tcp,private,S0,0,0,270,0.06,0,neptune
tcp,private,S0,0,0,224,0.07,0,neptune
tcp,private,S0,0,0,210,0.06,0,neptune
tcp,private,S0,0,0,252,0.06,0,neptune
tcp,private,REJ,0,0,147,0.06,0,neptune
tcp,private,S0,0,0,279,0.04,0,neptune
tcp,private,S0,0,0,207,0.06,0,neptune
tcp,private,S0,0,0,265,0.06,0,neptune
tcp,private,S0,0,0,224,0.06,0,neptune
tcp,private,S0,0,0,104,0.08,0,neptune
tcp,private,REJ,0,0,124,0.07,0,neptune
tcp,private,S0,0,0,127,0.06,0,neptune
tcp,csnet_ns,S0,0,0,103,0.07,0,neptune
tcp,private,S0,0,0,124,0.06,0,neptune
tcp,private,S0,0,0,139,0.06,0,neptune
tcp,private,S0,0,0,102,0.05,0,neptune
tcp,private,S0,0,0,249,0.05,0,neptune
tcp,private,REJ,0,0,124,0.07,0,neptune
tcp,private,S0,0,0,203,0.07,0,neptune
tcp,private,S0,0,0,290,0.06,0,neptune
tcp,private,REJ,0,0,126,0.07,0,neptune
tcp,private,S0,0,0,178,0.06,0,neptune
tcp,private,S0,0,0,237,0.07,0,neptune
tcp,private,S0,0,0,266,0.05,0,neptune
tcp,pop_2,S0,0,0,215,0.07,0,neptune
tcp,private,S0,0,0,113,0.07,0,neptune
tcp,private,S0,0,0,206,0.06,0,neptune
tcp,private,S0,0,0,272,0.06,0,neptune
tcp,private,S0,0,0,244,0.05,0,neptune
tcp,private,REJ,0,0,118,0.07,0,neptune
tcp,private,S0,0,0,297,0.05,0,neptune
tcp,private,REJ,0,0,96,0.07,0,neptune
tcp,private,S0,0,0,167,0.07,0,neptune
tcp,private,S0,0,0,238,0.07,0,neptune
tcp,private,S0,0,0,123,0.07,0,neptune
tcp,private,S0,0,0,116,0.07,0,neptune
tcp,private,REJ,0,0,106,0.08,0,neptune
tcp,private,S0,0,0,286,0.06,0,neptune
tcp,private,S0,0,0,124,0.06,0,neptune
tcp,private,S0,0,0,19,0.16,0,neptune
tcp,private,S0,0,0,224,0.08,0,neptune
tcp,private,S0,0,0,239,0.06,0,neptune
tcp,private,S0,0,0,266,0.06,0,neptune
tcp,private,S0,0,0,243,0.05,0,neptune
tcp,private,S0,0,0,259,0.05,0,neptune
tcp,private,S0,0,0,284,0.06,0,neptune
tcp,private,S0,0,0,297,0.05,0,neptune
tcp,private,S0,0,0,243,0.07,0,neptune
tcp,private,S0,0,0,145,0.06,0,neptune
tcp,private,S0,0,0,260,0.07,0,neptune
tcp,private,REJ,0,0,231,0.07,0,neptune
tcp,private,S0,0,0,171,0.06,0,neptune
tcp,private,S0,0,0,114,0.08,0,neptune
tcp,private,REJ,0,0,242,0.06,0,neptune
tcp,private,S0,0,0,259,0.06,0,neptune
tcp,private,REJ,0,0,289,0.06,0,neptune
tcp,private,S0,0,0,120,0.07,0,neptune
tcp,private,REJ,0,0,288,0.06,0,neptune
tcp,private,S0,0,0,129,0.06,0,neptune
tcp,private,S0,0,0,239,0.07,0,neptune
tcp,private,S0,0,0,214,0.07,0,neptune
tcp,private,REJ,0,0,220,0.06,0,neptune
tcp,private,S0,0,0,174,0.07,0,neptune
tcp,private,S0,0,0,242,0.05,0,neptune
tcp,netbios_dgm,REJ,0,0,214,0.07,0,neptune
tcp,private,S0,0,0,104,0.08,0,neptune
tcp,private,S0,0,0,120,0.06,0,neptune
tcp,private,S0,0,0,150,0.05,0,neptune
tcp,private,S0,0,0,133,0.05,0,neptune
tcp,private,REJ,0,0,132,0.06,0,neptune
tcp,private,S0,0,0,133,0.06,0,neptune
tcp,private,S0,0,0,222,0.05,0,neptune
tcp,private,S0,0,0,214,0.06,0,neptune
tcp,private,S0,0,0,122,0.06,0,neptune
tcp,private,S0,0,0,112,0.06,0,neptune
tcp,private,S0,0,0,269,0.06,0,neptune
tcp,private,S0,0,0,221,0.06,0,neptune
tcp,private,S0,0,0,124,0.06,0,neptune
tcp,private,S0,0,0,104,0.06,0,neptune
tcp,private,S0,0,0,136,0.07,0,neptune
tcp,private,S0,0,0,206,0.05,0,neptune
tcp,private,S0,0,0,116,0.06,0,neptune
tcp,private,S0,0,0,227,0.07,0,neptune
tcp,private,S0,0,0,284,0.05,0,neptune
tcp,private,S0,0,0,288,0.06,0,neptune
tcp,private,S0,0,0,208,0.05,0,neptune
tcp,private,S0,0,0,120,0.07,0,neptune
tcp,private,REJ,0,0,290,0.06,0,neptune
tcp,private,REJ,0,0,106,0.08,0,neptune
tcp,private,S0,0,0,112,0.06,0,neptune
tcp,private,S0,0,0,133,0.05,0,neptune
tcp,private,S0,0,0,145,0.04,0,neptune
tcp,private,S0,0,0,137,0.06,0,neptune
tcp,private,S0,0,0,271,0.06,0,neptune
tcp,private,S0,0,0,208,0.06,0,neptune
tcp,private,S0,0,0,131,0.06,0,neptune
tcp,private,S0,0,0,107,0.06,0,neptune
tcp,private,REJ,0,0,278,0.06,0,neptune
tcp,private,S0,0,0,121,0.07,0,neptune
tcp,private,S0,0,0,244,0.05,0,neptune
tcp,private,S0,0,0,243,0.07,0,neptune
tcp,private,S0,0,0,132,0.05,0,neptune
tcp,private,S0,0,0,270,0.06,0,neptune
tcp,private,S0,0,0,268,0.05,0,neptune
tcp,private,S0,0,0,105,0.07,0,neptune
tcp,private,REJ,0,0,107,0.07,0,neptune
tcp,private,S0,0,0,242,0.06,0,neptune
tcp,private,S0,0,0,225,0.05,0,neptune
tcp,private,S0,0,0,122,0.06,0,neptune
tcp,private,S0,0,0,212,0.06,0,neptune
tcp,private,S0,0,0,19,0.21,0,neptune
tcp,private,S0,0,0,102,0.07,0,neptune
tcp,private,S0,0,0,272,0.05,0,neptune
tcp,private,S0,0,0,215,0.07,0,neptune
tcp,ctf,S0,0,0,283,0.06,0,neptune
tcp,private,S0,0,0,230,0.06,0,neptune
tcp,private,S0,0,0,128,0.06,0,neptune
tcp,private,S0,0,0,211,0.08,0,neptune
tcp,private,S0,0,0,115,0.06,0,neptune
tcp,private,S0,0,0,188,0.06,0,neptune
tcp,private,REJ,0,0,111,0.07,0,neptune
tcp,private,S0,0,0,235,0.07,0,neptune
tcp,private,S0,0,0,283,0.05,0,neptune
tcp,private,S0,0,0,232,0.05,0,neptune
tcp,private,S0,0,0,118,0.07,0,neptune
tcp,private,S0,0,0,266,0.06,0,neptune
tcp,private,S0,0,0,134,0.06,0,neptune
tcp,private,S0,0,0,56,0.09,0,neptune
tcp,private,S0,0,0,125,0.07,0,neptune
tcp,daytime,S0,0,0,206,0.09,0,neptune
tcp,private,S0,0,0,288,0.06,0,neptune
tcp,private,S0,0,0,204,0.07,0,neptune
tcp,private,REJ,0,0,209,0.07,0,neptune
tcp,private,S0,0,0,130,0.05,0,neptune
tcp,private,S0,0,0,235,0.06,0,neptune
tcp,private,S0,0,0,111,0.07,0,neptune
tcp,private,S0,0,0,201,0.06,0,neptune
tcp,private,S0,0,0,262,0.06,0,neptune
tcp,private,S0,0,0,203,0.05,0,neptune
tcp,private,S0,0,0,112,0.05,0,neptune
tcp,private,S0,0,0,141,0.05,0,neptune
tcp,private,S0,0,0,123,0.07,0,neptune
tcp,private,REJ,0,0,138,0.06,0,neptune
tcp,private,S0,0,0,212,0.07,0,neptune
tcp,private,REJ,0,0,103,0.07,0,neptune
tcp,private,S0,0,0,149,0.05,0,neptune
tcp,private,S0,0,0,243,0.06,0,neptune
tcp,private,S0,0,0,263,0.06,0,neptune
tcp,private,REJ,0,0,157,0.08,0,neptune
tcp,private,S0,0,0,209,0.07,0,neptune
tcp,private,S0,0,0,136,0.05,0,neptune
tcp,private,S0,0,0,202,0.07,0,neptune
tcp,private,S0,0,0,239,0.06,0,neptune
tcp,private,S0,0,0,113,0.06,0,neptune
tcp,private,S0,0,0,104,0.07,0,neptune
tcp,private,S0,0,0,107,0.08,0,neptune
tcp,private,S0,0,0,281,0.06,0,neptune
tcp,private,REJ,0,0,230,0.07,0,neptune
tcp,private,S0,0,0,272,0.06,0,neptune
tcp,private,S0,0,0,150,0.06,0,neptune
tcp,private,REJ,0,0,123,0.07,0,neptune
tcp,private,S0,0,0,206,0.05,0,neptune
tcp,private,S0,0,0,210,0.07,0,neptune
tcp,finger,S0,0,0,33,0.12,0,neptune
tcp,private,S0,0,0,294,0.05,0,neptune
tcp,private,S0,0,0,256,0.05,0,neptune
tcp,private,S0,0,0,271,0.07,0,neptune
tcp,private,REJ,0,0,114,0.06,0,neptune
tcp,private,S0,0,0,99,0.07,0,neptune
tcp,private,S0,0,0,215,0.06,0,neptune
tcp,private,S0,0,0,243,0.06,0,neptune
tcp,private,S0,0,0,264,0.05,0,neptune
tcp,private,S0,0,0,222,0.06,0,neptune
tcp,private,REJ,0,0,232,0.06,0,neptune
tcp,private,S0,0,0,200,0.05,0,neptune
tcp,private,S0,0,0,196,0.06,0,neptune
tcp,private,S0,0,0,215,0.07,0,neptune
tcp,smtp,S0,0,0,257,0.06,0,neptune
tcp,private,S0,0,0,232,0.05,0,neptune
tcp,private,S0,0,0,288,0.06,0,neptune
tcp,private,S0,0,0,282,0.06,0,neptune
tcp,hostnames,S0,0,0,256,0.07,0,neptune
tcp,private,S0,0,0,280,0.06,0,neptune
tcp,private,REJ,0,0,279,0.06,0,neptune
tcp,private,S0,0,0,297,0.06,0,neptune
tcp,private,S0,0,0,183,0.06,0,neptune
tcp,private,S0,0,0,276,0.05,0,neptune
tcp,private,S0,0,0,140,0.06,0,neptune
tcp,private,S0,0,0,127,0.06,0,neptune
tcp,private,S0,0,0,245,0.07,0,neptune
tcp,private,S0,0,0,101,0.06,0,neptune
tcp,private,S0,0,0,270,0.05,0,neptune
tcp,private,S0,0,0,137,0.06,0,neptune
tcp,private,S0,0,0,222,0.07,0,neptune
tcp,private,REJ,0,0,130,0.07,0,neptune
tcp,private,REJ,0,0,256,0.07,0,neptune
tcp,private,S0,0,0,268,0.06,0,neptune
tcp,rje,S0,0,0,226,0.07,0,neptune
tcp,private,S0,0,0,213,0.08,0,neptune
tcp,private,S0,0,0,235,0.07,0,neptune
tcp,private,S0,0,0,138,0.06,0,neptune
tcp,private,REJ,0,0,131,0.07,0,neptune
tcp,private,S0,0,0,295,0.05,0,neptune
tcp,private,REJ,0,0,289,0.06,0,neptune
tcp,private,S0,0,0,197,0.07,0,neptune
tcp,private,S0,0,0,280,0.05,0,neptune
tcp,echo,RSTO,0,0,205,0.07,0,neptune
tcp,private,S0,0,0,282,0.05,0,neptune
tcp,private,S0,0,0,136,0.06,0,neptune
tcp,private,S0,0,0,224,0.06,0,neptune
tcp,private,S0,0,0,266,0.06,0,neptune
tcp,private,S0,0,0,231,0.06,0,neptune
tcp,private,S0,0,0,244,0.05,0,neptune
tcp,private,REJ,0,0,210,0.07,0,neptune
tcp,private,S0,0,0,236,0.06,0,neptune
tcp,private,REJ,0,0,238,0.07,0,neptune
tcp,private,S0,0,0,246,0.07,0,neptune
tcp,private,S0,0,0,271,0.06,0,neptune
tcp,private,REJ,0,0,258,0.07,0,neptune
tcp,private,REJ,0,0,150,0.06,0,neptune
tcp,private,S0,0,0,111,0.06,0,neptune
tcp,private,REJ,0,0,231,0.06,0,neptune
tcp,private,REJ,0,0,144,0.06,0,neptune
tcp,private,S0,0,0,269,0.06,0,neptune
tcp,private,REJ,0,0,232,0.07,0,neptune
tcp,private,S0,0,0,242,0.05,0,neptune
tcp,private,S0,0,0,243,0.06,0,neptune
tcp,private,S0,0,0,300,0.05,0,neptune
tcp,private,S0,0,0,215,0.06,0,neptune
tcp,private,REJ,0,0,102,0.06,0,neptune
tcp,Z39_50,S0,0,0,238,0.07,0,neptune
tcp,private,S0,0,0,227,0.06,0,neptune
tcp,private,S0,0,0,288,0.05,0,neptune
tcp,private,S0,0,0,238,0.07,0,neptune
tcp,private,S0,0,0,142,0.06,0,neptune
tcp,private,S0,0,0,212,0.06,0,neptune
tcp,private,S0,0,0,125,0.07,0,neptune
tcp,private,S0,0,0,193,0.06,0,neptune
tcp,private,REJ,0,0,101,0.07,0,neptune
tcp,private,S0,0,0,230,0.06,0,neptune
tcp,private,S0,0,0,274,0.05,0,neptune
